Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
133333.0,2.17323671041643,-1.06386685474635,-0.400851104270883,-0.82948855766026,-1.37018655376231,-0.804997335461535,-1.1764616383013,-0.0579448694153154,0.332240469005462,0.809372182324853,-1.08847503913444,-1.25611020177715,-0.931685279749905,-0.233930296042716,0.722728252772297,1.47767509556855,-0.0022660581474929,-0.754753053217174,0.341393885795932,-0.102440816849555,0.37251514688138,1.07388264154898,0.13397800632493,-0.106737378690475,-0.224708525607497,-0.0545845937317055,0.0081631703074142,-0.0489806108376584,10.0,0
133333.0,-1.67137084584023,-1.08967417225706,-0.287250305246071,-0.069789516227857,2.01858716709587,-1.92487960708578,0.736247507214639,-0.351545880850996,0.107642693501866,-0.365981210788456,1.34966967526001,0.361951015492021,-0.173660653713507,-0.962763455038879,-0.0756988708494927,0.376678319584883,-0.0998639700107207,1.1274700188483,-0.229391461920021,-0.249318388307486,0.106496471251433,1.18375046016927,1.373657696873,-0.0293790526611397,0.409114638776797,-0.150964961179989,0.269528218012188,-0.308299646801367,2.39,0
133335.0,0.176167957042493,0.900544105509331,-1.22762547587615,-0.891077778828761,2.33875455230334,0.318859454950509,1.86150266490653,-0.378764826168523,-0.531243657854327,-0.442321480329609,-0.126567731290342,0.535036180472098,0.57764709064311,0.40093656979736,0.232469399434458,-2.02088041362567,0.447632412498325,-1.93421311445824,-1.23897676853204,-0.196976953972579,0.411457246191863,1.58628455209163,-0.398135419405495,-0.249366844613522,0.401734249479025,0.0720458596878095,-0.276541107617192,-0.262917415833691,16.2,0
133335.0,-1.74909633802738,-0.809407984961769,-0.584089122408732,0.238376949241114,-1.27349802158469,1.36447363107145,2.67954807935409,0.402667419410536,-0.719733195181381,-1.31545811958286,-0.183012670419105,0.281728416980501,-0.265699687202176,0.637373213974179,-1.05618994911428,0.796107770984953,-1.08690753098059,1.05434731381448,-0.640340525572063,1.17198400019929,0.610556099896831,0.421126951164024,1.46431040727632,0.158587345645202,-0.0333270089116475,-0.848447879471095,-0.160480198120799,0.172266925633798,685.44,0
133335.0,-0.560891354487084,0.890962597882765,0.879439072962616,3.24317157443561,1.55785951802094,0.187882300622626,0.941444093497457,-0.136904953300907,-1.92324271706009,1.64345556383861,0.126595992611393,-0.917959507779762,-1.17655579538297,0.575915100291586,-0.553117896109466,0.646147592808695,-0.961089738341024,0.714745638833779,-0.337647119995559,-0.124197313884904,0.303868641701117,1.00917565679922,0.0360826779784533,-0.429610727665179,-0.349354047374113,0.214424119092549,-0.103524947692665,-0.0665979703221737,2.28,0
133335.0,2.05287206402866,-0.368540795837567,-0.777160974778817,-0.136039695910288,0.0356882417318929,0.48023402608647,-0.690928317286691,0.126102695524878,0.693055682767353,0.193913211542911,0.290173855615212,1.19772589081835,1.3948877549358,-0.177738901139298,0.158111346929066,0.957006788972947,-1.29883828202153,0.734490361950832,0.247781540180474,-0.0545302973599455,0.175025122045367,0.647628277200252,0.099642625412575,-0.0664490097446452,-0.205036750942782,0.649284358248464,-0.0369580777703624,-0.0590527357721472,1.0,0
133335.0,2.27649718976183,-0.817018198689242,-1.87927568138563,-1.2965910669739,0.0347783479667319,-0.35132216868123,-0.479350619948246,-0.162572621524714,-0.595340699780791,1.07089029823973,-0.264492435805748,-0.744105991347861,-0.324755581706402,0.279406427715442,-0.200361296615102,1.50753370123225,-0.560098670120332,-0.278923850180669,1.23231739136024,-0.0204943123683053,0.387439018446887,1.07850417586768,-0.187594784759929,-1.34287711620399,0.333130710197342,0.136123075260356,-0.0492493894008638,-0.09089729285925,15.0,0
133337.0,2.05839376050634,-0.117099216465041,-1.14598952288732,0.393024089643086,-0.128495675435135,-1.14011940327181,0.153595671331862,-0.296028358250039,0.634515160045785,0.0864041388841971,-0.967257465696197,0.0961649976834339,-0.461745693199067,0.378234375228411,0.112365418116754,-0.0352904184491102,-0.309891200372928,-0.752195427613707,0.203163090470463,-0.240402544434101,-0.30096449466413,-0.775338492665105,0.322273971908934,-0.125140494883188,-0.300045626368937,0.206169443339424,-0.0759004302181618,-0.0613677512677162,8.99,0
133337.0,-0.327033850676874,0.216226057349272,1.24615369794328,-1.0071314980592,-0.0122955505213613,0.0471586919535205,0.236627275400432,0.20993841864573,0.487626625859898,-0.838422872825581,0.185387811478281,0.505334891082239,-0.372019682002588,-0.0421153759577629,-0.584836995397306,0.328304881541985,-0.868713812723366,0.849716876115909,0.0462858353613759,-0.0781269500189731,0.345010301451722,1.07050752751447,-0.136108623265061,-0.364309821392278,-0.579974442939731,0.0323018524733098,0.186291856319897,0.186924057886413,35.95,0
133338.0,-0.836826871086675,0.197550527113744,1.42508400669412,-0.814606745704436,0.781292574604729,1.56469959219251,-0.0678121390043951,0.70966611690367,0.456200010516819,-0.821111321846764,-0.437617641253161,0.0176720269843102,-0.497412962954845,-0.146231889523449,1.09792921697333,-0.991495601943545,0.659795036208014,-1.67061474033697,-1.84230771394236,-0.0357398295398414,0.340147307200693,1.29317476648205,-0.119527146389107,-1.40816155579529,-0.373323479184341,0.768921777015891,0.39851008184761,0.1830818289589,22.29,0
133340.0,-1.3010224955159,0.477206508664683,-0.901852872609027,-1.27051690377389,1.79502321385486,-0.92922591752401,0.902967915308537,0.343125441896147,-0.868104603980401,-1.59470080079855,0.431642419256026,0.80973382339741,0.388530340006975,-0.545865916239278,-1.83827784677777,0.930831796690816,-0.115621346254623,0.393073956508078,-0.88819122318424,0.0257004807618673,0.0555283091129456,-0.324383147907217,-0.0932647544979181,0.214777506887663,-0.0808153210977677,0.111409799925671,-0.0693067900526952,-0.0089282477244491,49.26,0
133340.0,1.97348212076216,0.0746644984992526,-1.73864511478753,1.21826383483484,0.577774615959466,-0.643400007811256,0.521399348373486,-0.22521350253785,0.0451610941913562,0.435043658535209,0.339711272443953,0.614885967470848,-0.833123938173194,0.823475619171434,-1.13292653288132,-0.41920671515689,-0.465057513258688,0.0126526036056963,0.18757262522782,-0.278174793643773,0.0847493660593698,0.371979788638673,-0.0642973791661627,-0.40398563911168,0.446665554126841,-0.486665107359802,-0.0258982983409564,-0.073548077969265,26.72,0
133340.0,0.0058934820440836,1.23720003841144,-1.46877895682961,-0.389705391266718,0.710110354705764,-0.528751717035198,0.508791888940473,0.223530239697909,-0.231144869313623,-0.74199838647342,0.222800818057141,0.336104703224378,0.181732908559139,-0.468266685079174,0.0240008286993816,0.65684944557106,-0.0270621484371681,1.49143720076622,0.400732681127232,-0.245276283167317,0.347169603880406,0.890040883820063,-0.225579495886999,-1.03435760455913,-0.196872613726384,-0.13626556067055,-0.33528807267628,-0.0763814482382786,19.8,0
133340.0,-1.81487091247341,2.62554498421172,-2.1700248624624,-1.05173400628975,1.72967908337044,0.0312444786507082,0.52267766490172,-1.9969406878521,0.590394935984073,-0.189175471525398,0.690708268421838,-0.288176608809597,-0.200236962957702,-2.88419950156745,0.0018078335240801,1.11721726772204,0.982484694786596,2.27262973152813,-0.203892433387943,-0.444225298551111,1.90769837726539,0.207925022784297,-0.0993137928871433,-0.612369814616546,-0.551916308321365,-0.445345456965073,-1.66752296551141,-0.226414469059072,1.0,0
133340.0,-0.694159713117405,-0.539948899294409,2.23196026620323,-0.336654085418248,-0.808499755073881,1.12281320112424,-0.253232424233605,0.421416609713668,1.63376939672348,-1.2844391617004,-2.59557161737921,0.341229495359194,0.396795262982552,-1.53244689943473,-1.92741011279882,0.0424360600533845,-0.286025154184684,0.304622855172866,0.362504933483445,0.233445723820006,0.199065460220807,0.820935980057479,0.023361242820329,-0.624494293578944,-0.349816876662026,0.732105225181644,0.142833834966731,0.177357589444607,133.5,0
133341.0,1.89295709747368,0.274218485603774,-0.952597226641462,3.62067485678854,0.704422636393114,0.76484848670176,0.0013092946632424,0.129674772522926,-0.731241364906246,1.55886800179233,-0.815147748744926,-0.0947013497921795,-0.651159289664692,0.25860851217336,-2.08503793845764,0.971869803345331,-1.09090242595115,0.381843826004293,-0.674602343782366,-0.258707442549625,0.0676990330839043,0.2653629233246,-0.0697997602156392,-1.05677444503006,0.208681448158242,0.140522996768103,-0.0401745151468633,-0.068327666741398,30.31,0
133341.0,2.04878799596264,0.30142804090311,-1.59748418724269,1.36229278097285,0.526612924303423,-1.09664387802599,0.677290287897178,-0.450460543942808,0.108221338525512,0.242488340847872,-0.923569952923219,0.649494613125709,0.403562074159841,0.397370802939759,-0.586433609155782,-0.750651197202076,-0.189934952312271,-0.719632356045931,-0.199108198206093,-0.27299601525191,0.0482487115479286,0.419033726264925,-0.0117106897851973,-0.0606666402373198,0.492444256877332,-0.48649019734344,-0.0090257623091125,-0.0626506120661574,1.0,0
133343.0,-1.29828721860752,0.365544809121048,0.337409817358607,-0.370803931187038,2.31512244042901,-0.785345349609895,1.21198913392225,-0.0370179390382557,-1.13951660378562,-0.572226438207574,-0.347076462249286,-0.416890478633531,-1.19303948428272,0.987696730269232,-0.805429318371707,0.402922294952049,-1.24294872826528,0.645023423292549,-0.244839958162457,0.0536223717663604,0.093870304000404,-0.168905324207048,-0.496236538297142,-1.0931482756237,1.31792253924128,-0.508959102437033,-0.0658038884975379,0.0329160887729484,37.0,0
133343.0,-0.172002000974353,0.24768677762377,0.847620180018811,0.931479989164334,0.390340042639888,0.0997442716367958,0.089141775510118,0.208448223449778,-0.500213438728618,0.632661605634082,-1.5216754138328,-1.26127975789237,-1.26324967693055,-0.0940654970405087,-0.499096636540899,1.507283595941,-0.778300015348382,-0.658730919463128,-1.04753985549058,-0.287081548070526,-0.236237454661021,-0.798367348449436,0.778122043013691,0.578540711933284,-1.8343049573306,1.62953086089483,-0.100487668440044,0.0867326883370115,13.9,0
133343.0,-0.824139914256009,1.30939123143738,-0.881984651826313,-0.263937335216482,-0.0358742597747677,-0.865006452042021,0.93558086350877,0.23165384676778,-0.238262620928058,-0.754045782992053,0.96005681067087,-0.161165744967496,-1.40863517719175,-0.200167526846784,0.17580046781061,0.327215360322912,0.587839742684363,1.32953642241622,0.0578355332895121,-0.243839431950857,0.370731743282982,1.09610947872107,-0.221150721902329,-0.0750929496581305,-0.530985167156825,-0.179589348429474,0.165847155367402,0.152918793438892,101.39,0
133343.0,1.98126145900666,-0.856439510936513,-0.294940409780646,-1.61373865507592,-0.915480922246776,-0.145211580880184,-1.0096393631376,0.159067244532515,2.09442860659051,-0.839758506412957,1.19802274078605,1.82800599172626,0.759280397253629,-0.173378640982866,0.750097699713033,-0.0087191500966591,-0.673843212032392,0.635451095249885,0.727246315272399,-0.0982609471319576,0.132441060601409,0.607916573984491,0.272396794703476,0.745585620805548,-0.37523304211923,-0.36394395207645,0.0519352888711631,-0.0340288318198466,9.99,0
133345.0,-3.49141274000291,-3.05461813126764,-1.12924545975514,1.97233442583316,-0.823481631000469,0.514398267974682,2.12430262452194,-0.779977733338267,0.343900102870821,0.726685150984556,0.826131182976958,0.455788373254349,0.528406275939005,0.0284673184700821,1.34777759140671,-0.52681302680569,-0.145541370756165,0.798073721062822,3.29377133955301,-1.29367050519437,-0.461665453562723,0.829162878395345,0.524824224517828,-0.255750165683339,-0.880971455759328,-0.100200129412429,-0.198887547036082,0.268035166188602,558.5,0
133345.0,-0.253265854236626,1.22009385190401,-0.855286263054698,-0.528558081538471,0.809926994018693,-0.792504336986813,0.63416529157394,0.293867289026946,-0.304767248569334,-1.0796553140191,-0.909803372846547,0.352489354512283,0.815330303171899,-0.848169553752526,-0.335577904197875,0.484109418121771,0.41823741213252,-0.189648291520165,-0.160693609465201,0.0023678071167386,-0.29324646587515,-0.836534562309415,0.130131235402937,0.388332568149467,-0.342912141581972,0.1243562959213,0.100838636508268,0.0069197544764781,9.99,0
133345.0,2.06277303038463,0.0511208285583419,-2.0179200124001,0.148785531753333,0.588091669389464,-1.18802847519216,0.663828753001267,-0.433454828227147,-0.285667115822999,0.379316549154186,0.827071138423536,0.908877002738557,0.22313771404623,0.855535374122403,-0.439007096119136,-0.0714731113398941,-0.687452865673142,-0.119133307693912,0.365705139772257,-0.148261008040493,0.124022168276086,0.40237466734036,-0.0359158061916136,-0.264333611741499,0.252457015011419,0.6122216598485,-0.121532767101861,-0.0898082566651668,23.78,0
133345.0,-5.31765296337978,3.05107828914196,1.69233467068872,-2.01630820204009,0.287512441883808,-0.237401901216386,3.0281259106547,-2.61662383760611,6.71871361296339,9.23120975504364,0.994051581868683,-1.27730749274311,-0.381754507161116,-4.6185316358347,2.35188194472332,-1.1482534433289,-2.31352457478694,-0.238411361215926,-0.537096658246727,3.51554161690757,-1.60422397029658,0.12384112398963,-0.773395124349172,-0.0390977046272277,1.12462326238514,-0.620698392715326,-0.622547571782636,-1.64354142020127,46.73,0
133346.0,2.10717365045184,0.0268899289153577,-2.50358768756881,0.367141635420718,0.710047657660046,-1.37415112789225,0.79929681930704,-0.406349090255162,-0.0890770864286802,0.499651974123493,0.271750920511852,-0.369602238969272,-2.26874065957946,1.42894947751475,-0.724958760360914,-0.424494880154422,-0.353222739263381,0.159936942464284,0.422540270256831,-0.353732078200051,0.278685030103406,0.854283498158719,-0.215895595993983,-0.288185908120204,0.623995005541829,0.729293119785831,-0.142434504203227,-0.109512264462958,10.0,0
133346.0,1.91428150827908,-0.310586399880071,-0.901917728288117,0.416988771864853,-0.101719931533516,-0.342545825577645,-0.121419646528472,-0.0999134673446648,0.393978067760718,0.208217957809349,0.759640731453874,1.40697383919158,0.894237851458138,0.140805347809651,-0.464284288393968,0.275124476384118,-0.780564728544855,0.0168753473481534,0.184621920025701,-0.0600747272596075,0.0373801826008526,0.185189024727814,0.126826578373134,-0.348743682005997,-0.18956684664111,0.224765186551565,-0.0431076114546735,-0.0577657475883508,49.9,0
133346.0,-0.91010115355239,0.234937992964928,-0.932349335133822,-3.13574821048641,2.10673638560961,3.50888098230923,-0.552359833864451,1.24257823178806,-0.812961024275318,-0.639351778610437,0.117113709780843,-1.10057851184293,-0.17392369471259,-1.98828431140405,0.0499367029446873,1.80140063830426,1.07025349169636,-0.472389580798366,-0.58233683873796,0.212611672896276,0.255369862355035,0.71470693539146,-0.247138689190098,0.594430631319395,0.0710451723819449,-0.182814122546897,-0.0103468105189105,-0.0744318428558177,39.99,0
133346.0,-1.22149239099509,-0.571980786048698,1.3642198953027,-2.3263383336465,-1.32861656620638,-0.418362523431251,1.68462394074326,0.0127615191851201,0.317955109618335,-1.74907814055285,1.19310455574115,0.468304989404227,-1.05382132431592,0.264552756879792,-0.484922610549125,0.787688159322678,-0.965323665364378,0.181688906172111,-1.04493675916199,0.466874365539321,0.161912141566465,-0.256097508823858,0.788018977808923,0.424102626733346,-0.329025527543798,0.104387610866745,-0.0897697676443414,0.134052499876279,350.0,0
133346.0,2.13746469629228,0.1435500547796,-2.47515666896035,0.090956674084934,0.85664396720799,-1.38155124111395,0.906319389997633,-0.535967125448985,-0.369751467624752,0.401007539836671,0.666832969228539,0.762262492006023,-0.123651477409312,0.982563791018575,-0.935790188315637,-0.508175261231824,-0.439062037111143,-0.173356899351742,0.504238662343734,-0.217825806067516,0.28674796569827,0.99695935362118,-0.220935446809399,-0.213515872525198,0.635341846408679,1.01835876434263,-0.149472553753102,-0.110904385101655,2.0,0
133346.0,1.92447294723676,-0.431152298905311,-1.18460531228956,0.523339660740933,-0.0234362021130809,-0.134054629858874,-0.170318827680293,0.0371739708357685,0.722264347155257,0.207500232227018,0.500775534830958,0.63252529715728,-1.04247014247591,0.390523168243259,-1.12233385898365,-0.239346594595741,-0.250904564365353,0.0232713492763375,0.288185719825888,-0.194140629548083,0.132484809567228,0.495532976506581,0.0690556451057172,0.747864389013563,0.0558554587168743,0.405731041423727,-0.0653478264847513,-0.0638434520801735,39.95,0
133346.0,2.01981544629488,0.0777607702951275,-1.88408839079344,0.362868154897553,0.326094514289009,-0.969382048480682,0.0878102752312562,-0.142924030108226,0.510639027710551,-0.323274271026879,0.953664717019719,0.0728423002691002,-1.11457393661342,-0.435159917481681,0.397652206899911,0.520282995405005,0.224328421202319,1.1912306063353,-0.100497806255317,-0.249253507437568,0.215810802631872,0.711720120455566,-0.0587956185019455,-0.497349293535181,0.214262292019665,-0.0921707928843257,-0.0099203013162908,-0.044564254305024,7.2,0
133347.0,2.00267363123998,0.228367875853101,-1.84739413551767,1.27791529724028,0.496519539457073,-1.42537217589318,0.805664496640887,-0.481231686799231,-0.050874601310106,0.373993650148331,-0.825327861931736,-0.185722852517041,-0.815936943324781,0.963149088675074,0.308200281539409,-0.435455656407974,-0.340839116638693,-0.420436504920491,-0.461038299623137,-0.276212765574691,0.137506762729708,0.418218047721671,-0.02514396349181,-0.0308854178864778,0.423733874811781,-0.48214454458016,-0.0391392962919352,-0.0601461398773665,34.9,0
133347.0,0.0155480208484152,0.74367135119431,0.0988606231477431,-0.801656906963725,0.65617227563882,-0.537436016835322,0.882455451639819,-0.0075711338102461,-0.2110287192081,-0.23336109179956,0.276666477470916,0.452375984092054,-0.396427553299617,0.362479886307847,-1.02342132674255,0.26198497196262,-0.809362572623119,-0.0451396734026036,0.386442726938338,-0.0220012470037878,-0.240270991722441,-0.581093503376524,0.0195703572210413,-0.511471205535139,-0.466616905047481,0.151530408091329,0.237560266885244,0.0822322728316043,8.99,0
133348.0,1.69705987525828,-1.16289317552652,-0.707966014363185,-0.562947164439579,-0.806092378540294,-0.124160804916981,-0.587557184030659,0.0477773213774271,1.20294336310886,-0.20265820940646,0.946955915959249,1.22187154642342,0.417467231048695,-0.0313275267860282,0.0954154257740019,0.412374955659061,-0.694913622528032,0.547182695498503,0.271269822376265,0.219345250451233,0.381862821288935,0.910125848862194,0.0101072699837423,0.878188331928392,-0.344044817677912,0.931820109303437,-0.0871401234655262,-0.0308727141773387,166.9,0
133348.0,2.0480723098005,-0.0871678627586092,-1.20023875590225,0.205430086657626,0.132339823785938,-0.658661622552691,0.0937816255395806,-0.180411468929061,0.261671190655515,0.233854830684861,0.661572237968164,1.16349411864992,0.35778433979737,0.386764988476007,-0.666021371060984,0.190357869233038,-0.698356969164948,-0.285161342051361,0.580724448665159,-0.181844166673858,-0.25995188689558,-0.632784190186133,0.276278240033663,-0.398088261166531,-0.265758729190162,0.201676368087765,-0.0729392930652495,-0.0734920396569581,1.29,0
133348.0,-0.275149871284302,0.0478299678703621,-0.205706866270911,-0.878572186860179,1.79289596268915,1.46395649352896,0.508742067899106,0.411485780675046,0.198251508664846,-0.0024222169103607,1.58369168166777,0.665017349604707,-1.10643063674196,0.326899045084251,-0.133581270827049,-1.3324939272529,0.542349632220596,-2.12054835017046,-1.32452240539146,-0.136832812091045,-0.0673326130294945,0.162731294285392,0.297912268388987,-0.602240009254066,-1.0754597599909,0.195607466116353,0.0163266539921427,-0.0917596134029707,25.41,0
133348.0,-6.25185092656086,-7.39518143985626,0.0408243200582864,3.20035129706808,5.1942258114369,-3.64041363307238,-3.8076215072021,1.121958818522,0.615748929766041,-0.0740540234467364,-1.8149459721575,0.0039960741773231,-0.888376235705641,0.841025701400969,0.3386439094088,-0.497586922791811,0.390462011455216,0.73582596835034,0.421521041212546,2.31885488176241,1.05353405777299,0.383258498361872,-0.170481999672477,0.741846217126493,-0.232758080432599,-0.368429178862779,0.488687524682723,-1.02905280450373,50.29,0
133351.0,1.87834067830946,-0.625538663468511,-0.231620246600754,0.460754376550775,-0.91203339039647,-0.278527146804024,-0.779519054895484,0.165805524684759,1.39696038053745,0.0266422903899915,0.610613770558554,0.54931533637936,-1.22365460892386,0.253499596398236,-0.0472096087877952,0.235047535863943,-0.590198494068017,0.788366915205725,-0.0751813754305053,-0.258337694547473,0.310312620976595,1.02885032642012,0.0844253763915112,0.0200444706108464,-0.152788454544438,-0.171835266054573,0.0292922617990054,-0.0464080684974841,29.95,0
133351.0,-1.68624598234014,1.75875666308188,-1.52134057863834,0.53698984710928,0.511463417846499,0.186886221644288,0.374137169140606,0.53077261432136,-0.428732202650884,0.296282627835438,-0.195047931712224,-0.0905271579497301,-0.823919351334727,1.52320461732828,2.63441243452349,-2.73378723818991,1.92497947286218,-1.23360316107508,1.74703469824476,-0.336417150737013,0.479102280603597,1.34734770801243,-0.180042572534872,-0.915005369774041,-0.298968987922084,0.0112736507509799,-1.41127665533295,-0.452104724257114,9.39,0
133352.0,1.5804476624907,-0.231328728149462,0.0132971471983413,3.8074393952308,-0.223796447757998,0.690401751648457,-0.339170812355607,0.120173797591356,-0.322403945951773,1.27826904951241,-1.81159962328298,-0.184645465927494,0.650242133778272,-0.309206864268605,-0.254190712743123,1.63649895003522,-1.29430296332766,0.0967644351992582,-1.50866615522671,0.111990819812159,-0.0043355063832718,-0.3388380308082,0.146265416213035,-0.711086394257373,-0.503675061042821,-0.247102474103895,-0.0082659369572168,0.0008170715307923,173.41,0
133352.0,-1.96498078009892,2.64877055927202,-2.55819952537651,-1.97938179308282,1.46045981001585,-0.36928404997254,1.17572069569337,0.295956806557871,0.642748112145821,1.8064014005944,-0.386841302936923,0.494941321801589,0.40308172781896,0.45733156499245,-0.699171184315682,-0.12324599327849,-1.14763792862669,0.468625261141009,0.484899913394093,0.873246230245746,-0.0180282795421946,0.634032238157527,-0.2908606933727,-0.665494489590324,0.239747726064161,0.100889372079754,0.541983254333597,0.102526567436415,0.77,0
133352.0,2.06737097322437,-0.0187154470175204,-1.27746839542183,0.345127551570193,-0.0069761419691275,-1.20762530945102,0.197651447488613,-0.365093390773151,0.622686230508359,0.0002082961714713,-0.69418517813696,0.352838093656596,0.197247546594603,0.43672427363365,0.81510924300929,-0.222877570692243,-0.496423601749352,-0.102058971903268,-0.30099165145416,-0.242239555533758,0.261697105547615,0.93963834038539,-0.00294966926973,-0.0425018968678405,0.252117520136851,-0.0946834660151918,-0.0122694204893777,-0.0586227455704355,1.0,0
133353.0,1.83352128944747,0.0911990894914763,0.233800874145473,3.89312841373718,-0.46360959578809,0.315251663929045,-0.64094190439099,0.233209581149083,0.0072529303805019,1.40849122659649,-1.70459396280238,-1.11631509877755,-1.64290498523049,0.0797342112861757,-0.340153476155725,1.23914350408103,-0.784257675892915,0.185012413759607,-1.78030546251869,-0.370908451284002,0.16220305096196,0.479135169117217,0.194997961781875,-0.154053579273772,-0.306219090019602,0.0403810370048633,0.0058036030230398,-0.0335512147475614,18.96,0
133354.0,2.09465299786296,0.237276585861927,-2.4578300643745,0.309301856710408,1.05749940172973,-1.08719664332207,0.945790759399165,-0.497270736624374,-0.564473858279005,0.406562153646647,1.06479094622565,1.24545051640236,0.585844845254205,0.859107494452768,-1.02420723251217,-0.636056603225612,-0.414228142232883,-0.274653360652505,0.281382645001389,-0.148998921496577,0.3294523671699,1.09968831599621,-0.170973195584061,0.889933647814125,0.693498195526118,0.663401396758432,-0.128024024427829,-0.0926531247961516,10.0,0
133354.0,1.95710903153235,0.636230871993012,-1.32976224344484,3.7243371884946,0.948257907270804,-0.0859105801292212,0.568133167711655,-0.174901211453098,-1.08542029255666,1.47204080251033,-1.4965296376313,-0.50693687697553,-0.559193017751962,0.467420741977914,-1.27756854058538,0.392897339671488,-0.548391442953594,-0.675604047563426,-1.22026185432627,-0.292140919205249,-0.0337914265140666,-0.0794439827511381,0.114004998011415,0.630209416575693,0.238907960044669,-0.0081361021515564,-0.0715980504807881,-0.0535585966806049,15.13,0
133355.0,-2.79060508531098,-0.911294990577841,1.44315196517155,-2.11548014218151,-0.0665521220981127,-1.49364892623598,-0.215770509768331,0.530548527612719,0.435362099814115,-1.4416939278044,1.14962006712382,0.772596179444152,-0.962498251579278,0.519072143628784,-0.290534698788947,0.914939711532888,-0.723042843551784,0.0500111663780744,-0.907875200971421,-0.275000936501979,-0.123181755817356,-0.62110107796404,-0.632957062382847,0.533504628963579,0.109246335732563,0.230188130739517,0.268931314269829,-0.434361848924966,100.0,0
133355.0,-0.649694599357773,0.988626121371958,-0.642202445924945,-0.91877258182752,0.756738441507872,-0.923646895808365,0.756073292005821,0.362786162926544,-0.459251726195246,-1.51132133608728,0.554812162671681,0.0486331000853125,-0.840812940828793,-0.340712418940967,-0.393640092178235,0.883972523071062,0.0467788667943365,1.29511688050083,-0.811286954384626,-0.230518725787088,0.334490783099469,0.713753395478158,-0.325134431721294,-0.572602639751543,0.41887195064981,-0.193771846772162,-0.113722604736635,-0.0556028805749656,38.45,0
133356.0,-4.860316220443,1.88837355064763,-3.63154393608266,-0.695786676873042,-1.24938913148414,0.382355465226023,-2.01081206687423,3.43805347279494,-1.17571457863683,-1.36893156724968,-0.416165099566159,1.25664601085308,-0.509943038117573,3.04998240921733,0.257313130772342,0.578630970058999,1.10966728262506,-0.416772079311287,-0.885788341879065,-1.43594632407378,0.676331300497309,1.05057218119325,-0.0600335515179899,-1.53795226051245,-0.429939515139036,0.759516791187703,-1.28241302141937,-0.728010360216391,16.95,0
133356.0,-0.419878299676877,0.540898970705771,0.135146652567603,1.08014913666152,0.102910286601791,-0.237580674663837,2.07679951010691,-0.351994279072206,-0.867387199474554,-0.450321307152571,-0.932192039446751,0.157750674757165,0.508360853855556,0.355331858599576,0.0811191095278284,-0.775751840169769,-0.0717736241312273,-0.311031799160114,0.687375553426359,0.494049884634127,0.116152981930013,0.0768709121092933,0.452287806366734,-0.125027150062551,-0.283668989619068,-0.680262676840847,0.135192947040016,0.212724900100363,249.89,0
133356.0,2.17960079771023,-0.835883192887381,-2.21674967044686,-0.947298874703023,0.169522536751134,-0.814000414230876,0.109653923860011,-0.455577706622717,-0.546630271786193,0.768185840667007,-1.67966177450824,-0.671909948859627,0.364565151512568,-0.0412974996310492,-0.662684563691345,0.47956634148044,0.248615198338696,-1.63699472950162,1.1883649385032,0.107533815010242,0.196230558514076,0.563613397717009,-0.194049018015458,-0.993784932275129,0.469185748970857,0.0633650302569553,-0.0674134152877365,-0.0755777771436787,78.93,0
133356.0,2.25232495740789,-1.3987429068263,-1.90873086332078,-1.50558063998619,-0.710477395154502,-0.963668847168372,-0.481314212018081,-0.356570393315854,-1.42282805917991,1.61362624503309,-1.38255641582812,-1.47126759733962,-0.898342081098962,0.0976347463438726,-0.693098805828686,-1.0934278060785,0.824509587063223,-0.303950618751956,0.174302657538141,-0.396100812281183,-0.171973835353559,-0.140742242387029,0.0887843090738828,0.639819909700703,0.162224952547187,-0.0725115670536177,-0.0526334629941563,-0.0558826106745713,72.0,0
133357.0,0.0635681957742411,0.974119579798564,-0.568585100139527,0.571462087053973,0.704795583200116,-0.468574092511985,0.791288014845258,0.0979279217350177,-0.423543486820798,0.108661212391599,0.269143806377016,0.457344479655183,-0.640700741606336,0.714483029622978,-0.932117465588523,-0.168509935214705,-0.565409991749113,0.183751764646025,0.326860749730623,-0.31286313767079,0.0005221381696617,0.0931784211390853,0.080748489162588,-0.452641438859539,-0.408856543601976,-0.813054587087237,-0.356946573446368,-0.317393428445211,9.68,0
133357.0,2.09424730332396,-0.84407505800813,-1.90055920450663,-0.655831463192783,0.0925068630683303,-0.136228559703741,-0.204075516999037,-0.202015380422939,-0.839909159870731,1.06335115996986,0.0601686852577368,0.603505512182667,0.780595672758204,0.231996194270053,-0.857862980686497,-1.47760429612207,-0.494737520845778,1.70109066743576,-0.333218192404772,-0.410079564773581,0.0168857287752044,0.575286031206521,-0.140226554848103,0.181514490125474,0.298844059687884,0.98848480363826,-0.0868922790727209,-0.0724539204998431,66.39,0
